source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	11956–12352	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Arnebia decumbens	184	0.03188908145580589	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	12018–12353	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Arnebia linearifolia	21	0.00363951473136915	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	12266–12266	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Bassia arabica	3	5.199306759098787e-4	MooreEtal2000	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11968–12362	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Brachypodium distachyon	6	0.00103986135181975	MooreEtal2000;MooreEtal2000	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11957–12354	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Buglossoides tenuiflora	55	0.0095320623916811	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	12011–12347	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Gypsophila pilosa	19	0.00329289428076256	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11969–12024	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Hordeum murinum	12	0.00207972270363951	MooreEtal2000;MooreEtal2000	Hordeum murinum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11966–11966	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Lolium rigidum	3	5.199306759098787e-4	MooreEtal2000	Lolium rigidum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	12346–12346	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Secale cereale	3	5.199306759098787e-4	MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11950–12081	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Secale cereale ssp.vavilovii	85	0.01473136915077989	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	11946–12035	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 1	Dates approximated from Colledge & Conolly 2010	ABHU Epip1	13096	12984	Vicia ervilia	9	0.00155979202772963	MooreEtal2000;MooreEtal2000	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	13040	Late Epipal.	ba	FALSE	TRUE
ORIGINS	12373–12583	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Arnebia decumbens	616	0.04851157662624035	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12374–12577	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Arnebia linearifolia	20	0.00157505118916364	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12195–12238	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Bassia arabica	61	0.00480390612694912	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12411–12411	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Brachypodium distachyon	3	2.362576783745472e-4	MooreEtal2000	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12375–12584	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Buglossoides tenuiflora	64	0.00504016380532367	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
